HMS,Chemical,Temperature,Pressure,Crystal_System
P 4/m m m,Nd1Ba1Mn1Fe1O5.09,293.0,0.101325,tetragonal
I 4/m m m,Sr2Mn2.275Cr0.725As2O2,300.0,0.101325,tetragonal
P 42 m c,Ca1Mn1Ti1.6V0.4O6,293.0,0.101325,tetragonal
P 42 m c,Ca1Mn1Ti1V1O6,293.0,0.101325,tetragonal
P 4/m,La4Ba1Cu4Mn1O13.5,293.0,0.101325,tetragonal
I 4/m m m,Eu3Ba2Mn2Cu2O12.091,298.0,0.101325,tetragonal
I 4/m m m,Eu3Ba2Mn2Cu2O12.122,298.0,0.101325,tetragonal
I 4/m m m,La2Sr2Mg1Mn1O8,293.0,0.101325,tetragonal
I 4/m m m,Dy0.486Sr1.434Mn0.19Ni0.759O4,293.0,0.101325,tetragonal
I 41/a m d Z,Mn2.98Zn0.018Mg0.001Al0.003O4,293.0,0.101325,tetragonal
I 4/m,Sr1La1Mn1W1O6,293.0,0.101325,tetragonal
I 4/m m m,Ba2F2Mn2Se2O1,293.0,0.101325,tetragonal
I 4/m m m,La0.7Sr1.3Mn0.5Cr0.5O4,293.0,0.101325,tetragonal
I 4/m m m,La0.5Sr1.5Mn0.83Ru0.17O4,300.0,0.101325,tetragonal
P 4/n b m Z,Ce1Mn1.5Ni0.5Ge4O12,293.0,0.101325,tetragonal
I 4/m m m,Ba2Mn1O2Ag2Te2,293.0,0.101325,tetragonal
I 4/m m m,Sr2Mn1O2Cu1.52Se2,298.0,0.101325,tetragonal
P 4/n b m Z,Y1Mn1Fe1Ge4O12,293.0,0.101325,tetragonal
P 42/n b c Z,Mn0.56Ca0.3Zn0.12Te2O5,293.0,0.101325,tetragonal
I 4/m m m,La0.72Nd0.48Sr1.8Mn2O7,300.0,0.101325,tetragonal
P 42/m b c,Pb1Bi1Fe0.95Mn0.05O4,293.0,0.101325,tetragonal
I 4/m c m,Sr0.95La1Mn1Ti1O6,298.0,0.101325,tetragonal
I 4/m m m,La1.7Sr0.65Ca0.65Mn2O7,293.0,0.101325,tetragonal
I 4/m m m,La1Sr1Mn1O3.3H0.7,293.0,0.101325,tetragonal
I 4/m m m,La1Sr1Mn1O3.3H0.7,300.0,0.101325,tetragonal
I 4/m c m,Sr0.7Ca0.2Nd0.1Mn1O3,293.0,0.101325,tetragonal
I 4/m c m,Sr0.6Ca0.3Nd0.1Mn1O3,293.0,0.101325,tetragonal
I 4/m c m,Sr0.5Ca0.4Nd0.1Mn1O3,293.0,0.101325,tetragonal
I 4/m c m,La0.5Sr0.5Mn0.9Cr0.1O3,293.0,0.101325,tetragonal
F d d d Z,Li3Mg2Ta0.999Mn0.001O6,293.0,0.101325,orthorhombic
P b n m,La0.667Ca0.333Mn0.93In0.07O3,293.0,0.101325,orthorhombic
P n m a,La0.1Ca0.9Mn0.95Ge0.05O3,293.0,0.101325,orthorhombic
P n n m,Mg1.33Mn1.49Sb0.17B1O5,293.0,0.101325,orthorhombic
I b m m,Nd0.0625Sm0.4375Sr0.5Mn1O3,300.0,0.101325,orthorhombic
I 2 m b,Ca2Fe0.43Mn0.43Al1.14O4.96,293.0,0.101325,orthorhombic
I 2 m b,Ca2Fe0.31Mn0.31Al1.38O4.97,293.0,0.101325,orthorhombic
I m m a,Nd2.8Ba1.2Mn3.8Ti0.2O12,293.0,0.101325,orthorhombic
P n m a,Sr1.3La0.7Mn1Ir1O6,298.0,0.101325,orthorhombic
P n m a,La0.556Ca0.444Mn0.581Ru0.419O3,300.0,0.101325,orthorhombic
P b n m,Ca1La1Mn1Fe1O6,293.0,0.101325,orthorhombic
P n m a,Ca1La1Mn1Sn1O6,293.0,0.101325,orthorhombic
P 21 21 21,Ag4Mn2Zr1Mo6O24,293.0,0.101325,orthorhombic
P n m a,Ca0.67Dy0.33Mn0.33Ti0.67O3,293.0,0.101325,orthorhombic
P n m a,Ca0.67Ho0.33Mn0.33Ti0.67O3,293.0,0.101325,orthorhombic
P b n m,Pr0.4Bi0.2Sr0.4Mn1O3,293.0,0.101325,orthorhombic
P b n m,Pr0.6Sr0.4Mn0.9Bi0.1O3,300.0,0.101325,orthorhombic
P b n m,Pr0.9Na0.08K0.02Mn1O3,293.0,0.101325,orthorhombic
P b c n,Fe0.264Mn0.07Nb0.633Ta0.033O2,293.0,0.101325,orthorhombic
P m n 21,Li2Cd0.8Mn0.2Ge1O4,300.0,0.101325,orthorhombic
P m n 21,Li2Cd0.95Mn0.05Ge1O4,300.0,0.101325,orthorhombic
P n m a,Mg6.3Mn0.7Si8O24H2,298.0,0.101325,orthorhombic
P n m a,Mg6.3Mn0.7Si8O24H2,303.0,0.101325,orthorhombic
P n m a,Rb2Mn3Mo3O14H2,298.0,0.101325,orthorhombic
P b n m,Pr0.5Y0.1Sr0.4Mn1O3,293.0,0.101325,orthorhombic
P n m a,La1.98Co1Mn0.82Ru0.2O6,293.0,0.101325,orthorhombic
P b c n,Rb2Mn2V2O7F2,293.0,0.101325,orthorhombic
P n m a,La0.62Ca0.33Y0.05Mn1O3,298.0,0.101325,orthorhombic
P n m a,La0.47Ca0.33Y0.2Mn1O3,298.0,0.101325,orthorhombic
P b n m,La0.325Sr0.65Mn1O2.375F0.575,293.0,0.101325,orthorhombic
