HMS,Chemical,Temperature,Pressure,Crystal_System
P 42/n m c Z,Y2Cu1Ga1Mn4O12,297.0,0.101325,tetragonal
P 42/n m c Z,Sm2Mn4Zn1Ti1O12,293.0,0.101325,tetragonal
P 4 2 2,Sr1La1Zn0.5Mn0.5O4,293.0,0.101325,tetragonal
I 4/m m m,Dy0.434Sr1.434Mn0.76Ni0.19O4,293.0,0.101325,tetragonal
I 4/m m m,Sr2La1Mn1Fe1O6.88,293.0,0.101325,tetragonal
I 4/m m m,Sr2Mn0.996Zn1.88As2O2,293.0,0.101325,tetragonal
I 4/m c m,Pr0.5Sr0.45Ba0.05Mn1O3,293.0,0.101325,tetragonal
I 4/m c m,Pr0.5Sr0.2Ba0.3Mn1O3,293.0,0.101325,tetragonal
P 42/n Z,Ca1Mn0.786Co1.214W1O6,293.0,0.101325,tetragonal
I 4/m m m,La1.24Sr1.76Mn1.52Ru0.48O7,293.0,0.101325,tetragonal
I 4/m m m,Ca1Sr3Mn1.5Fe1.5O10,300.0,0.101325,tetragonal
P 4/m m m,La0.5Sr0.2Ba0.3Mn1O3,293.0,0.101325,tetragonal
P 4/m m m,Nd1Ba1Mn1Co1O6,300.0,0.101325,tetragonal
I 4/m c m,Sr0.8Ce0.2Mn0.8Co0.2O3,293.0,0.101325,tetragonal
I 4/m m m,Sr2Mn2Cu1As2O2,293.0,0.101325,tetragonal
I 4/m m m,Nd1Sr1Mn0.5Cu0.5O4,295.0,0.101325,tetragonal
I 4/m m m,La0.5Sr1.5Mn0.7Ru0.3O4,300.0,0.101325,tetragonal
P 4/m m m,Nd1Ba1Co1.5Mn0.5O5.6,293.0,0.101325,tetragonal
P 4/m m m,Nd1Ba1Co1Mn1O5.62,293.0,0.101325,tetragonal
I 41/a c d Z,Zr0.94Mg1.55Mn4.45Si1O12,293.0,0.101325,tetragonal
P 4/n b m Z,Ce1Mn1.5Co0.5Ge4O12,293.0,0.101325,tetragonal
P 42/m n m,Y1Sr1Ca1Mn2O7,298.0,0.101325,tetragonal
I 4/m m m,La0.5Sr1.5Mn0.5Fe0.5O4,293.0,0.101325,tetragonal
I 4/m m m,Nd0.5Sr1.5Mn0.5Fe0.5O4,293.0,0.101325,tetragonal
P 4/n m m Z,Mn1Nd0.95Sr0.05O1As1,290.0,0.101325,tetragonal
I 4/m c m,Sr0.6Ca0.3Ce0.1Mn1O3,293.0,0.101325,tetragonal
I 4/m m m,La1.2Sr1.8Co1Mn1O7,295.0,0.101325,tetragonal
I 4/m m m,La1Sr2Co1Mn1O6,295.0,0.101325,tetragonal
P 4/m m m,Pr1Ba1Mn1Fe1O6,293.0,0.101325,tetragonal
I 4/m c m,La0.5Sr0.5Mn0.93Cu0.07O3,293.0,0.101325,tetragonal
I 4/m m m,La1Sr1Ca1Mn2O7,293.0,0.101325,tetragonal
I 4/m m m,La0.8Sr1Ca1.2Mn2O7,293.0,0.101325,tetragonal
P 42/n m c Z,Na1Eu1Mn2Ti4O12,295.0,0.101325,tetragonal
P 42/n m c Z,Na1Ho1Mn2Ti4O12,295.0,0.101325,tetragonal
I 4/m m m,La1.2Ba1.8Mn1.5Ru0.5O7,300.0,0.101325,tetragonal
I 4/m m m,Pr1.5Sr1.5Cu1Mn1O6.5,293.0,0.101325,tetragonal
I 4/m c m,Sr0.85La1Mn1Ti1O6,298.0,0.101325,tetragonal
I 4/m m m,La1Sr2Co1Mn1O7.011,293.0,0.101325,tetragonal
